,example_compound_name,InChIKey,InChIKey_simp,organism_name,accepted_name,accepted_name_w_author,accepted_species,accepted_family,refDOI,sanitised_dois
152997,"[[3-(3,4-Dimethoxyphenyl)allyl]-(4-fluorobenzyl)amino]acetic acid methyl ester",MLDWSQWMXACHHN-UHFFFAOYSA-N,MLDWSQWMXACHHN,Arabidopsis thaliana,Arabidopsis thaliana,Arabidopsis thaliana (L.) Heynh.,Arabidopsis thaliana,Brassicaceae,10.3389/FPLS.2012.00283,10.3389_FPLS.2012.00283
128274,"(1S,4S,5R,9R)-5,9-dimethyl-14-methylidenetetracyclo[11.2.1.01,10.04,9]hexadec-10-ene-5-carboxylic acid",RJIPNPHMQGDUBW-XCDFPOGASA-N,RJIPNPHMQGDUBW,Aspilia paludosa,Aspilia paludosa,Aspilia paludosa Berhaut,Aspilia paludosa,Asteraceae,10.1590/S0100-40422001000100006,10.1590_S0100-40422001000100006
135929,stigmasterol 3-O-beta-D-glucoside,VWDLOXMZIGUBKM-AUGXRQBFSA-N,VWDLOXMZIGUBKM,Aspilia paludosa,Aspilia paludosa,Aspilia paludosa Berhaut,Aspilia paludosa,Asteraceae,10.1590/S0100-40422001000100006,10.1590_S0100-40422001000100006
128214,"(5R,9S,13S)-5,9-dimethyl-14-methylidenetetracyclo[11.2.1.01,10.04,9]hexadecane-5-carboxylic acid",NIKHGUQULKYIGE-ZTJPGZAWSA-N,NIKHGUQULKYIGE,Aspilia paludosa,Aspilia paludosa,Aspilia paludosa Berhaut,Aspilia paludosa,Asteraceae,10.1590/S0100-40422001000100006,10.1590_S0100-40422001000100006
135651,sitogluside,NPJICTMALKLTFW-OFUAXYCQSA-N,NPJICTMALKLTFW,Aspilia paludosa,Aspilia paludosa,Aspilia paludosa Berhaut,Aspilia paludosa,Asteraceae,10.1590/S0100-40422001000100006,10.1590_S0100-40422001000100006
136256,stigmasterol,HCXVJBMSMIARIN-PHZDYDNGSA-N,HCXVJBMSMIARIN,Aspilia paludosa,Aspilia paludosa,Aspilia paludosa Berhaut,Aspilia paludosa,Asteraceae,10.1590/S0100-40422001000100006,10.1590_S0100-40422001000100006
81304,Hinesol,ICWHTQRTTHCUHW-GZBFAFLISA-N,ICWHTQRTTHCUHW,Atractylodes macrocephala,Atractylodes macrocephala,Atractylodes macrocephala Koidz.,Atractylodes macrocephala,Asteraceae,10.1093/ECAM/NEQ006,10.1093_ECAM_NEQ006
358405,dihydromorin,QIWOFDHUQPJCJF-LSDHHAIUSA-N,QIWOFDHUQPJCJF,Bagassa guianensis,Bagassa guianensis,Bagassa guianensis Aubl.,Bagassa guianensis,Moraceae,10.1016/J.PHYTOCHEM.2010.06.020,10.1016_J.PHYTOCHEM.2010.06.020
358180,beta-sitosterol,KZJWDPNRJALLNS-VJSFXXLFSA-N,KZJWDPNRJALLNS,Bagassa guianensis,Bagassa guianensis,Bagassa guianensis Aubl.,Bagassa guianensis,Moraceae,10.1016/J.PHYTOCHEM.2010.06.020,10.1016_J.PHYTOCHEM.2010.06.020
358449,resorcin,GHMLBKRAJCXXBS-UHFFFAOYSA-N,GHMLBKRAJCXXBS,Bagassa guianensis,Bagassa guianensis,Bagassa guianensis Aubl.,Bagassa guianensis,Moraceae,10.1016/J.PHYTOCHEM.2010.06.020,10.1016_J.PHYTOCHEM.2010.06.020
358172,veraphenol,LHPRYOJTASOZGJ-UHFFFAOYSA-N,LHPRYOJTASOZGJ,Bagassa guianensis,Bagassa guianensis,Bagassa guianensis Aubl.,Bagassa guianensis,Moraceae,10.1016/J.PHYTOCHEM.2010.06.020,10.1016_J.PHYTOCHEM.2010.06.020
358020,"5-[2-(4-Hydroxyphenyl)ethenyl]-2-(3-methylbut-2-enyl)benzene-1,3-diol",WWFOQQIWOKJBSJ-UHFFFAOYSA-N,WWFOQQIWOKJBSJ,Bagassa guianensis,Bagassa guianensis,Bagassa guianensis Aubl.,Bagassa guianensis,Moraceae,10.1016/J.PHYTOCHEM.2010.06.020,10.1016_J.PHYTOCHEM.2010.06.020
358007,Moracin Z,VYAUAPDLFZUPJK-UHFFFAOYSA-N,VYAUAPDLFZUPJK,Bagassa guianensis,Bagassa guianensis,Bagassa guianensis Aubl.,Bagassa guianensis,Moraceae,10.1016/J.PHYTOCHEM.2010.06.020,10.1016_J.PHYTOCHEM.2010.06.020
357949,Arachidin 4,RHZCTGOFHBOAFB-ONEGZZNKSA-N,RHZCTGOFHBOAFB,Bagassa guianensis,Bagassa guianensis,Bagassa guianensis Aubl.,Bagassa guianensis,Moraceae,10.1016/J.PHYTOCHEM.2010.06.020,10.1016_J.PHYTOCHEM.2010.06.020
357933,"5-[2-(2,4-dihydroxyphenyl)ethenyl]benzene-1,3-diol",PDHAOJSHSJQANO-UHFFFAOYSA-N,PDHAOJSHSJQANO,Bagassa guianensis,Bagassa guianensis,Bagassa guianensis Aubl.,Bagassa guianensis,Moraceae,10.1016/J.PHYTOCHEM.2010.06.020,10.1016_J.PHYTOCHEM.2010.06.020
357909,"(6S,7R,8R)-6,8-bis(2,4-dihydroxyphenyl)-7-(3,5-dihydroxyphenyl)-5,6,7,8-tetrahydronaphthalene-1,3-diol",QQGGCAFWTCETPD-QIDLSXJSSA-N,QQGGCAFWTCETPD,Bagassa guianensis,Bagassa guianensis,Bagassa guianensis Aubl.,Bagassa guianensis,Moraceae,10.1016/J.PHYTOCHEM.2010.06.020,10.1016_J.PHYTOCHEM.2010.06.020
357926,"(2S)-5,7,2',4'-tetrahydroxyflavanone",QBLQLKNOKUHRCH-ZDUSSCGKSA-N,QBLQLKNOKUHRCH,Bagassa guianensis,Bagassa guianensis,Bagassa guianensis Aubl.,Bagassa guianensis,Moraceae,10.1016/J.PHYTOCHEM.2010.06.020,10.1016_J.PHYTOCHEM.2010.06.020
358625,EZ-resveratrol,LUKBXSAWLPMMSZ-UHFFFAOYSA-N,LUKBXSAWLPMMSZ,Bagassa guianensis,Bagassa guianensis,Bagassa guianensis Aubl.,Bagassa guianensis,Moraceae,10.1016/J.PHYTOCHEM.2010.06.020,10.1016_J.PHYTOCHEM.2010.06.020
357802,6-O-Methyl moracin N,NDQSKPKKGVFOKF-UHFFFAOYSA-N,NDQSKPKKGVFOKF,Bagassa guianensis,Bagassa guianensis,Bagassa guianensis Aubl.,Bagassa guianensis,Moraceae,10.1016/J.PHYTOCHEM.2010.06.020,10.1016_J.PHYTOCHEM.2010.06.020
357886,"(2S)-2alpha,4alpha-Bis(2,4-dihydroxyphenyl)-3alpha-(3,5-dihydroxyphenyl)tetralin-5,7-diol",QQGGCAFWTCETPD-ZEZZXZOMSA-N,QQGGCAFWTCETPD,Bagassa guianensis,Bagassa guianensis,Bagassa guianensis Aubl.,Bagassa guianensis,Moraceae,10.1016/J.PHYTOCHEM.2010.06.020,10.1016_J.PHYTOCHEM.2010.06.020
357580,moracin N,WBSCSIABHGPAMC-UHFFFAOYSA-N,WBSCSIABHGPAMC,Bagassa guianensis,Bagassa guianensis,Bagassa guianensis Aubl.,Bagassa guianensis,Moraceae,10.1016/J.PHYTOCHEM.2010.06.020,10.1016_J.PHYTOCHEM.2010.06.020
357608,"5-(6-methoxy-1-benzofuran-2-yl)benzene-1,3-diol",DBJIOKYFLCYAOO-UHFFFAOYSA-N,DBJIOKYFLCYAOO,Bagassa guianensis,Bagassa guianensis,Bagassa guianensis Aubl.,Bagassa guianensis,Moraceae,10.1016/J.PHYTOCHEM.2010.06.020,10.1016_J.PHYTOCHEM.2010.06.020
