json_file,taxon_name,compound_name,inchikey,decision
10.1007_S11306-009-0195-X.json,ginkgo biloba,shikimic acid,JXOHGGNKMLTUBP-HSUXUTPPSA-N,Yes
10.1007_S11306-009-0195-X.json,ginkgo biloba,bilobalide,MOLPUWBMSBJXER-YDGSQGCISA-N,Yes
10.1007_S11306-009-0195-X.json,ginkgo biloba,"3,4-dihydroxybenzoic acid",YQUVCSBJEUQKSH-UHFFFAOYSA-N,Yes
10.1016_J.PHYTOCHEM.2010.06.020.json,bagassa guianensis aubl,katuranin,PADQINQHPQKXNL-LSDHHAIUSA-N,Yes
10.1016_J.PHYTOCHEM.2010.06.020.json,bagassa guianensis aubl,arachidin 2,WWFOQQIWOKJBSJ-SNAWJCMRSA-N,Yes
10.1016_J.PHYTOCHEM.2010.06.020.json,bagassa guianensis aubl,alboctalol,QQGGCAFWTCETPD-UHFFFAOYSA-N,Yes
10.1016_J.PHYTOCHEM.2010.06.020.json,bagassa guianensis aubl,moracin m,LHPRYOJTASOZGJ-UHFFFAOYSA-N,Yes
10.1016_J.PHYTOCHEM.2010.06.020.json,bagassa guianensis aubl,moracin p,QFUCSEIKNTUPPA-GOSISDBHSA-N,Yes
10.1016_J.PHYTOCHEM.2010.06.020.json,bagassa guianensis aubl,steppogenin,QBLQLKNOKUHRCH-UHFFFAOYSA-N,Yes
10.1016_J.PHYTOCHEM.2010.06.020.json,bagassa guianensis aubl,dihydromorin,QIWOFDHUQPJCJF-LSDHHAIUSA-N,Yes
10.1016_J.PHYTOCHEM.2010.06.020.json,bagassa guianensis aubl,artogomezianol,JABUEXRBDJUPEK-OWOJBTEDSA-N,Yes
10.1016_J.PHYTOCHEM.2010.06.020.json,bagassa guianensis aubl,trans-resveratrol,LUKBXSAWLPMMSZ-OWOJBTEDSA-N,Yes
10.1016_J.PHYTOCHEM.2010.06.020.json,bagassa guianensis aubl,trans-oxyresveratrol,PDHAOJSHSJQANO-OWOJBTEDSA-N,Yes
10.1016_J.PHYTOCHEM.2010.06.020.json,bagassa guianensis aubl,moracin n,WBSCSIABHGPAMC-UHFFFAOYSA-N,Yes
10.1016_J.PHYTOCHEM.2010.06.020.json,bagassa guianensis aubl,β-sitosterol,KZJWDPNRJALLNS-VJSFXXLFSA-N,Yes
10.1016_J.PHYTOCHEM.2010.06.020.json,bagassa guianensis aubl,resorcinol,GHMLBKRAJCXXBS-UHFFFAOYSA-N,Yes
10.1080_14786410903052399.json,elaeodendron croceum,naringenin,FTVWIRXFELQLPI-ZDUSSCGKSA-N,Yes
10.1080_14786410903052399.json,elaeodendron croceum,11α-hydroxy-β-amyrin,UBUHIKQRNDOKCZ-JABDUKPASA-N,Yes
10.1080_14786410903052399.json,elaeodendron croceum,tingenone,WSTYNZDAOAEEKG-GWJSGULQSA-N,Yes
10.1093_ECAM_NEQ006.json,atractylodes ovata de candolle,β-eudesmol,BOPIMTNSYWYZOC-VNHYZAJKSA-N,Yes
10.1093_ECAM_NEQ006.json,atractylodes ovata de candolle,linoleic acid,OYHQOLUKZRVURQ-HZJYTTRNSA-N,Yes
10.1093_ECAM_NEQ006.json,atractylodes ovata de candolle,atractylon,TYPSVDGIQAOBAD-DZGCQCFKSA-N,Yes
10.1093_ECAM_NEQ006.json,atractylodes ovata de candolle,atractylenolide ii,OQYBLUDOOFOBPO-KCQAQPDRSA-N,Yes
10.1093_ECAM_NEQ006.json,atractylodes ovata de candolle,hinesol,ICWHTQRTTHCUHW-GZBFAFLISA-N,Yes
10.1093_ECAM_NEQ006.json,atractylodes ovata de candolle,β-caryophyllene,NPNUFJAVOOONJE-GFUGXAQUSA-N,Yes
10.1093_ECAM_NEQ006.json,atractylodes ovata de candolle,palmitic acid,IPCSVZSSVZVIGE-UHFFFAOYSA-N,Yes
10.1093_ECAM_NEQ006.json,atractylodes ovata de candolle,β-selinene,YOVSPTNQHMDJAG-QLFBSQMISA-N,Yes
10.1093_ECAM_NEQ006.json,atractylodes ovata de candolle,γ-selinene,RMZHSBMIZBMVMN-UHFFFAOYSA-N,Yes
10.1093_ECAM_NEQ006.json,atractylodes ovata de candolle,atractylenolide iii,FBMORZZOJSDNRQ-GLQYFDAESA-N,Yes
10.1155_2014_304830.json,forsythia suspensa,syringic acid,JMSVCTWVEWCHDZ-UHFFFAOYSA-N,Yes
10.1155_2014_304830.json,forsythia suspensa,vanillic acid,WKOLLVMJNQIZCI-UHFFFAOYSA-N,Yes
10.1155_2014_304830.json,forsythia suspensa,benzoic acid,WPYMKLBDIGXBTP-UHFFFAOYSA-N,Yes
10.1155_2014_304830.json,forsythia suspensa,trans-ferulic acid,KSEBMYQBYZTDHS-HWKANZROSA-N,Yes
10.1155_2014_304830.json,forsythia suspensa,betulinic acid,QGJZLNKBHJESQX-FZFNOLFKSA-N,Yes
10.1155_2014_304830.json,forsythia suspensa,taraxasterol acetate,SFEUTIOWNUGQMZ-ZHLOSDGBSA-N,Yes
10.1155_2014_304830.json,forsythia suspensa,p-hydroxyphenylacetic acid,XQXPVVBIMDBYFF-UHFFFAOYSA-N,Yes
10.1155_2014_304830.json,forsythia suspensa,β-sitosterol,KZJWDPNRJALLNS-VJSFXXLFSA-N,Yes
10.1155_2014_304830.json,forsythia suspensa,hydroxytyrosol,JUUBCHWRXWPFFH-UHFFFAOYSA-N,Yes
10.1155_2014_304830.json,forsythia suspensa,ψ-taraxasterol,NGFFRJBGMSPDMS-VPUBHQHASA-N,Yes
10.1155_2014_304830.json,forsythia suspensa,"3,4-dimethoxybenzoic acid",DAUAQNGYDSHRET-UHFFFAOYSA-N,Yes
10.1155_2014_304830.json,forsythia suspensa,β-amyrin acetate,UMRPOGLIBDXFNK-ZYGITSNFSA-N,Yes
10.1155_2014_304830.json,forsythia suspensa,phillyrin,KFFCKOBAHMGTMW-LGQRSHAYSA-N,Yes
10.1155_2014_304830.json,forsythia suspensa,adoxosidic acid,XJOPDXRZTFGTIW-PKUPRILXSA-N,Yes
10.1155_2014_304830.json,forsythia suspensa,protocatechualdehyde,IBGBGRVKPALMCQ-UHFFFAOYSA-N,Yes
10.1155_2014_304830.json,forsythia suspensa,p-hydroxybenzoic acid,FJKROLUGYXJWQN-UHFFFAOYSA-N,Yes
10.1155_2014_304830.json,forsythia suspensa,quercetin,REFJWTPEDVJJIY-UHFFFAOYSA-N,Yes
10.1155_2014_304830.json,forsythia suspensa,caffeic acid,QAIPRVGONGVQAS-DUXPYHPUSA-N,Yes
10.1155_2014_304830.json,forsythia suspensa,esculetin,ILEDWLMCKZNDJK-UHFFFAOYSA-N,Yes
10.1155_2014_304830.json,forsythia suspensa,acetyl oleanolic acid,RIXNFYQZWDGQAE-DFHVBEEKSA-N,Yes
10.1155_2014_304830.json,forsythia suspensa,"(6s,9r)-roseoside",SWYRVCGNMNAFEK-MHXFFUGFSA-N,Yes
10.1155_2014_304830.json,forsythia suspensa,p-tyrosol,YCCILVSKPBXVIP-UHFFFAOYSA-N,Yes
10.1155_2014_304830.json,forsythia suspensa,stigmasterol,HCXVJBMSMIARIN-PHZDYDNGSA-N,Yes
10.1155_2014_304830.json,forsythia suspensa,forsythoside d,PESJTXLXMMWKDK-QBASSBPSSA-N,Yes
10.1155_2014_304830.json,forsythia suspensa,2-furancarboxylic acid,SMNDYUVBFMFKNZ-UHFFFAOYSA-N,Yes
10.1155_2014_304830.json,forsythia suspensa,salidroside,ILRCGYURZSFMEG-RKQHYHRCSA-N,Yes
10.1155_2014_304830.json,forsythia suspensa,methyl-α-d-glucopyranoside,HOVAGTYPODGVJG-ZFYZTMLRSA-N,Yes
10.1155_2014_304830.json,forsythia suspensa,p-hydroxyphenylacetic acid methyl ester,XGDZEDRBLVIUMX-UHFFFAOYSA-N,Yes
10.1186_1742-6405-2-12.json,scutellaria baicalensis,skullcapflavone i,CZRGNFVQUYWGKP-UHFFFAOYSA-N,Yes
10.1186_1742-6405-2-12.json,scutellaria baicalensis,skullcapflavone ii,GMQFOKBGMKVUQZ-UHFFFAOYSA-N,Yes
10.1186_1742-6405-2-12.json,scutellaria baicalensis,baicalein,FXNFHKRTJBSTCS-UHFFFAOYSA-N,Yes
10.1590_S0100-40422001000100006.json,wedelia paludosa d. c,stigmasterol,HCXVJBMSMIARIN-PHZDYDNGSA-N,Yes
10.1590_S0100-40422001000100006.json,wedelia paludosa d. c,ent-kaur-16-en-19-oic acid,NIKHGUQULKYIGE-OTCXFQBHSA-N,Yes
10.1590_S0103-50532011000700013.json,colubrina greggii var. yucatanensis,discarine b,SCJZVYYNGPHJMK-MSUUIHNZSA-N,Yes
10.1590_S0103-50532011000700013.json,colubrina greggii var. yucatanensis,betulinic acid,QGJZLNKBHJESQX-FZFNOLFKSA-N,Yes
10.1590_S0103-50532011000700013.json,colubrina greggii var. yucatanensis,chrysophanein,QKPDYSSHOSPOKH-JNHRPPPUSA-N,Yes
10.1590_S0103-50532011000700013.json,colubrina greggii var. yucatanensis,ceanothic acid,WLCHQSHZHFLMJH-VILVJDKQSA-N,Yes
10.3892_IJO.2015.2946.json,citrus depressa,nobiletin,MRIAQLRQZPPODS-UHFFFAOYSA-N,Yes
10.3892_IJO.2015.2946.json,citrus reticulate,nobiletin,MRIAQLRQZPPODS-UHFFFAOYSA-N,Yes
