pkl_file,taxon_name,compound_name,decision
10.1007_S11306-009-0195-X.pkl,ginkgo biloba,"30-methoxy-3-(6-o-α-l-rhamnopyranosyl-β-d-glucopyranosyloxy)-40,5,7-trihydroxyflavone [isorhamnetin 3-o-rutinoside]",Yes
10.1007_S11306-009-0195-X.pkl,ginkgo biloba,"3-(2-o-[6-o-(p-coumaroyl)-β-d-glucopyranosyl]-α-l-rhamnopyranosyloxy)-30,40,5,7-tetrahydroxyflavone",Yes
10.1007_S11306-009-0195-X.pkl,ginkgo biloba,"3-(6-o-α-l-rhamnopyranosyl-β-d-glucopyranosyloxy)-30,40,5,7-tetrahydroxyflavone [quercetin 3-o-rutinoside, rutin]",Yes
10.1007_S11306-009-0195-X.pkl,ginkgo biloba,ginkgolides j,Yes
10.1007_S11306-009-0195-X.pkl,ginkgo biloba,ginkgolides a,Yes
10.1007_S11306-009-0195-X.pkl,ginkgo biloba,shikimic acid,Yes
10.1007_S11306-009-0195-X.pkl,ginkgo biloba,"3-(6-o-α-l-rhamnopyranosyl-β-d-glucopyranosyloxy)-40,5,7-trihydroxyflavone [kaempferol 3-o-rutinoside]",Yes
10.1007_S11306-009-0195-X.pkl,ginkgo biloba,ginkgolides c,Yes
10.1007_S11306-009-0195-X.pkl,ginkgo biloba,"3-(2-o-β-d-glucopyranosyl-α-l-rhamnopyranosyloxy)-30,40,5,7-tetrahydroxyflavone",Yes
10.1007_S11306-009-0195-X.pkl,ginkgo biloba,bilobalide,Yes
10.1007_S11306-009-0195-X.pkl,ginkgo biloba,"30,40,5,7-tetrahydroxyflavonol [quercetin]",Yes
10.1007_S11306-009-0195-X.pkl,ginkgo biloba,"3-(2-o-β-d-glucopyranosyl-α-l-rhamnopyranosyloxy)-40,5,7-trihydroxyflavone",Yes
10.1007_S11306-009-0195-X.pkl,ginkgo biloba,δ8-15:1-anacardic acid,Yes
10.1007_S11306-009-0195-X.pkl,ginkgo biloba,"3,4-dihydroxybenzoic acid",Yes
10.1007_S11306-009-0195-X.pkl,ginkgo biloba,ginkgolides b,Yes
10.1007_S11306-009-0195-X.pkl,ginkgo biloba,"3-(2-o-[6-o-(p-coumaroyl)-β-d-glucopyranosyl]-α-l-rhamnopyranosyloxy)-40,5,7-trihydroxyflavone",Yes
10.1016_J.PHYTOCHEM.2010.06.020.pkl,bagassa guianensis aubl,katuranin,Yes
10.1016_J.PHYTOCHEM.2010.06.020.pkl,bagassa guianensis aubl,arachidin 2,Yes
10.1016_J.PHYTOCHEM.2010.06.020.pkl,bagassa guianensis aubl,arachidin 4,Yes
10.1016_J.PHYTOCHEM.2010.06.020.pkl,bagassa guianensis aubl,(-)-epialboctalol,Yes
10.1016_J.PHYTOCHEM.2010.06.020.pkl,bagassa guianensis aubl,alboctalol,Yes
10.1016_J.PHYTOCHEM.2010.06.020.pkl,bagassa guianensis aubl,moracin m,Yes
10.1016_J.PHYTOCHEM.2010.06.020.pkl,bagassa guianensis aubl,6-o-methyl-moracin n,Yes
10.1016_J.PHYTOCHEM.2010.06.020.pkl,bagassa guianensis aubl,moracin p,Yes
10.1016_J.PHYTOCHEM.2010.06.020.pkl,bagassa guianensis aubl,6-o-methyl-moracin m,Yes
10.1016_J.PHYTOCHEM.2010.06.020.pkl,bagassa guianensis aubl,steppogenin,Yes
