accepted_name,matched_names,compound,alt names,inchi_key_simps,doi,WikiData Correct,Extracted verbatim by DeepSeek?,Note
Ginkgo biloba,['Ginkgo biloba'],flavonol 3-O-D-glucoside,,XUDNWQSXPROHLK,10.1007/S11306-009-0195-X,No,,Incorrect compound
Bagassa guianensis,['Bagassa guianensis'],"5-(6-methoxy-1-benzofuran-2-yl)benzene-1,3-diol",,DBJIOKYFLCYAOO,10.1016/J.PHYTOCHEM.2010.06.020,Yes,6-O-Methyl-moracin M,
Bagassa guianensis,['Bagassa guianensis'],6-O-Methyl moracin N,,NDQSKPKKGVFOKF,10.1016/J.PHYTOCHEM.2010.06.020,Yes,6-o-methyl-moracin n,
Bagassa guianensis,['Bagassa guianensis'],Arachidin 4,,RHZCTGOFHBOAFB,10.1016/J.PHYTOCHEM.2010.06.020,Yes,Arachidin 4,
Bagassa guianensis,['Bagassa guianensis'],"2-(3-Hydroxy-3-methylbutyl)-5-[2-(4-hydroxyphenyl)ethenyl]benzene-1,3-diol",,RHZCTGOFHBOAFB,10.1016/J.PHYTOCHEM.2010.06.020,Yes,Isomer of Arachidin 4,
Bagassa guianensis,['Bagassa guianensis'],Moracin Z,,VYAUAPDLFZUPJK,10.1016/J.PHYTOCHEM.2010.06.020,Yes,Moracin Z,
Elaeodendron croceum,['Elaeodendron croceum'],"(6bS,8aS,11R,12aR,14aR)-3,11-dihydroxy-4,6a,6b,8a,11,14a-hexamethyl-8,9,12,12a,13,14-hexahydro-7H-picene-2,10-dione",,LLINHWDEBZOLGN,10.1080/14786410903052399,Yes,20-hydroxy-20-epi-tingenone,
Elaeodendron croceum,['Elaeodendron croceum'],22-Hydroxytingenone,,QIRUFAFQGKOTKA,10.1080/14786410903052399,Yes,tingenine b,
Atractylodes macrocephala,['Atractylodes macrocephala'],Hinesol,,ICWHTQRTTHCUHW,10.1093/ECAM/NEQ006,No,,Compound is in Atractylodes ovata. Could be a plant name resolution error
Forsythia viridissima,['Forsythia viridissima'],methyl α-D-glucopyranoside,,HOVAGTYPODGVJG,10.1155/2014/304830,No,,Name or current synonym of this is not mentioned in paper. Plant name resolution disagreement/error
Forsythia viridissima,['Forsythia viridissima'],ferulic acid,,KSEBMYQBYZTDHS,10.1155/2014/304830,No,,Name or current synonym of this is not mentioned in paper. Plant name resolution disagreement/error
