,example_compound_name,InChIKey,InChIKey_simp,organism_name,accepted_name,accepted_name_w_author,accepted_species,refDOI,sanitised_dois
38038,"[[3-(3,4-Dimethoxyphenyl)allyl]-(4-fluorobenzyl)amino]acetic acid methyl ester",MLDWSQWMXACHHN-UHFFFAOYSA-N,MLDWSQWMXACHHN,Arabidopsis thaliana,Arabidopsis thaliana,Arabidopsis thaliana (L.) Heynh.,Arabidopsis thaliana,10.3389/FPLS.2012.00283,10.3389_FPLS.2012.00283
357225,"(1S,4S,5R,9R)-5,9-dimethyl-14-methylidenetetracyclo[11.2.1.01,10.04,9]hexadec-10-ene-5-carboxylic acid",RJIPNPHMQGDUBW-XCDFPOGASA-N,RJIPNPHMQGDUBW,Aspilia paludosa,Aspilia paludosa,Aspilia paludosa Berhaut,Aspilia paludosa,10.1590/S0100-40422001000100006,10.1590_S0100-40422001000100006
357165,"(5R,9S,13S)-5,9-dimethyl-14-methylidenetetracyclo[11.2.1.01,10.04,9]hexadecane-5-carboxylic acid",NIKHGUQULKYIGE-ZTJPGZAWSA-N,NIKHGUQULKYIGE,Aspilia paludosa,Aspilia paludosa,Aspilia paludosa Berhaut,Aspilia paludosa,10.1590/S0100-40422001000100006,10.1590_S0100-40422001000100006
365207,stigmasterol,HCXVJBMSMIARIN-PHZDYDNGSA-N,HCXVJBMSMIARIN,Aspilia paludosa,Aspilia paludosa,Aspilia paludosa Berhaut,Aspilia paludosa,10.1590/S0100-40422001000100006,10.1590_S0100-40422001000100006
364602,sitogluside,NPJICTMALKLTFW-OFUAXYCQSA-N,NPJICTMALKLTFW,Aspilia paludosa,Aspilia paludosa,Aspilia paludosa Berhaut,Aspilia paludosa,10.1590/S0100-40422001000100006,10.1590_S0100-40422001000100006
364880,stigmasterol 3-O-beta-D-glucoside,VWDLOXMZIGUBKM-AUGXRQBFSA-N,VWDLOXMZIGUBKM,Aspilia paludosa,Aspilia paludosa,Aspilia paludosa Berhaut,Aspilia paludosa,10.1590/S0100-40422001000100006,10.1590_S0100-40422001000100006
310255,Hinesol,ICWHTQRTTHCUHW-GZBFAFLISA-N,ICWHTQRTTHCUHW,Atractylodes macrocephala,Atractylodes macrocephala,Atractylodes macrocephala Koidz.,Atractylodes macrocephala,10.1093/ECAM/NEQ006,10.1093_ECAM_NEQ006
72109,moracin N,WBSCSIABHGPAMC-UHFFFAOYSA-N,WBSCSIABHGPAMC,Bagassa guianensis,Bagassa guianensis,Bagassa guianensis Aubl.,Bagassa guianensis,10.1016/J.PHYTOCHEM.2010.06.020,10.1016_J.PHYTOCHEM.2010.06.020
72478,Arachidin 4,RHZCTGOFHBOAFB-ONEGZZNKSA-N,RHZCTGOFHBOAFB,Bagassa guianensis,Bagassa guianensis,Bagassa guianensis Aubl.,Bagassa guianensis,10.1016/J.PHYTOCHEM.2010.06.020,10.1016_J.PHYTOCHEM.2010.06.020
72843,4-Prenylresveratrol,WWFOQQIWOKJBSJ-SNAWJCMRSA-N,WWFOQQIWOKJBSJ,Bagassa guianensis,Bagassa guianensis,Bagassa guianensis Aubl.,Bagassa guianensis,10.1016/J.PHYTOCHEM.2010.06.020,10.1016_J.PHYTOCHEM.2010.06.020
