,accepted_name,matched_names,compound,inchi_key_simps,doi,source
0,Arabidopsis thaliana,['Arabidopsis thaliana'],"[[3-(3,4-Dimethoxyphenyl)allyl]-(4-fluorobenzyl)amino]acetic acid methyl ester",MLDWSQWMXACHHN,10.3389/FPLS.2012.00283,wikidata
1,Sphagneticola trilobata,['Sphagneticola trilobata'],"(1S,4S,5R,9R)-5,9-dimethyl-14-methylidenetetracyclo[11.2.1.01,10.04,9]hexadec-10-ene-5-carboxylic acid",RJIPNPHMQGDUBW,10.1590/S0100-40422001000100006,wikidata
2,Sphagneticola trilobata,['Sphagneticola trilobata'],sitogluside,NPJICTMALKLTFW,10.1590/S0100-40422001000100006,wikidata
3,Sphagneticola trilobata,['Sphagneticola trilobata'],stigmasterol 3-O-beta-D-glucoside,VWDLOXMZIGUBKM,10.1590/S0100-40422001000100006,wikidata
4,Aspilia paludosa,['Aspilia paludosa'],"(1S,4S,5R,9R)-5,9-dimethyl-14-methylidenetetracyclo[11.2.1.01,10.04,9]hexadec-10-ene-5-carboxylic acid",RJIPNPHMQGDUBW,10.1590/S0100-40422001000100006,wikidata
5,Aspilia paludosa,['Aspilia paludosa'],stigmasterol 3-O-beta-D-glucoside,VWDLOXMZIGUBKM,10.1590/S0100-40422001000100006,wikidata
6,Aspilia paludosa,['Aspilia paludosa'],"(5R,9S,13S)-5,9-dimethyl-14-methylidenetetracyclo[11.2.1.01,10.04,9]hexadecane-5-carboxylic acid",NIKHGUQULKYIGE,10.1590/S0100-40422001000100006,wikidata
7,Aspilia paludosa,['Aspilia paludosa'],sitogluside,NPJICTMALKLTFW,10.1590/S0100-40422001000100006,wikidata
8,Aspilia paludosa,['Aspilia paludosa'],stigmasterol,HCXVJBMSMIARIN,10.1590/S0100-40422001000100006,wikidata
9,Atractylodes macrocephala,['Atractylodes macrocephala'],Hinesol,ICWHTQRTTHCUHW,10.1093/ECAM/NEQ006,wikidata
10,Bagassa guianensis,['Bagassa guianensis'],Moracin Z,VYAUAPDLFZUPJK,10.1016/J.PHYTOCHEM.2010.06.020,wikidata
11,Bagassa guianensis,['Bagassa guianensis'],Arachidin 4,RHZCTGOFHBOAFB,10.1016/J.PHYTOCHEM.2010.06.020,wikidata
12,Bagassa guianensis,['Bagassa guianensis'],6-O-Methyl moracin N,NDQSKPKKGVFOKF,10.1016/J.PHYTOCHEM.2010.06.020,wikidata
13,Bagassa guianensis,['Bagassa guianensis'],"5-(6-methoxy-1-benzofuran-2-yl)benzene-1,3-diol",DBJIOKYFLCYAOO,10.1016/J.PHYTOCHEM.2010.06.020,wikidata
14,Bagassa guianensis,['Bagassa guianensis'],"2-(3-Hydroxy-3-methylbutyl)-5-[2-(4-hydroxyphenyl)ethenyl]benzene-1,3-diol",RHZCTGOFHBOAFB,10.1016/J.PHYTOCHEM.2010.06.020,wikidata
15,Colubrina greggii,['Colubrina greggii'],"(2S,3R)-2-(dimethylamino)-N-[(3R,4S,7S,10Z)-7-(1H-indol-3-ylmethyl)-5,8-dioxo-3-propan-2-yl-2-oxa-6,9-diazabicyclo[10.2.2]hexadeca-1(14),10,12,15-tetraen-4-yl]-3-methylpentanamide",SCJZVYYNGPHJMK,10.1590/S0103-50532011000700013,wikidata
16,Colubrina greggii,['Colubrina greggii'],Chrysophanein,QKPDYSSHOSPOKH,10.1590/S0103-50532011000700013,wikidata
17,Colubrina greggii,['Colubrina greggii'],ceanothic acid,WLCHQSHZHFLMJH,10.1590/S0103-50532011000700013,wikidata
18,Colubrina greggii,['Colubrina greggii'],betulinic acid,QGJZLNKBHJESQX,10.1590/S0103-50532011000700013,wikidata
19,Elaeodendron croceum,['Elaeodendron croceum'],22-Hydroxytingenone,QIRUFAFQGKOTKA,10.1080/14786410903052399,wikidata
20,Elaeodendron croceum,['Elaeodendron croceum'],"(6bS,8aS,11R,12aR,14aR)-3,11-dihydroxy-4,6a,6b,8a,11,14a-hexamethyl-8,9,12,12a,13,14-hexahydro-7H-picene-2,10-dione",LLINHWDEBZOLGN,10.1080/14786410903052399,wikidata
21,Forsythia viridissima,['Forsythia viridissima'],Adoxosidic acid,XJOPDXRZTFGTIW,10.1155/2014/304830,wikidata
22,Forsythia viridissima,['Forsythia viridissima'],2-furoic acid,SMNDYUVBFMFKNZ,10.1155/2014/304830,wikidata
23,Forsythia viridissima,['Forsythia viridissima'],methyl 2-(4-hydroxyphenyl)acetate,XGDZEDRBLVIUMX,10.1155/2014/304830,wikidata
24,Forsythia viridissima,['Forsythia viridissima'],Agatholic acid,YGILXMANNHJYJZ,10.1155/2014/304830,wikidata
25,Forsythia viridissima,['Forsythia viridissima'],ferulic acid,KSEBMYQBYZTDHS,10.1155/2014/304830,wikidata
26,Forsythia viridissima,['Forsythia viridissima'],beta-amyrin acetate,UMRPOGLIBDXFNK,10.1155/2014/304830,wikidata
27,Forsythia viridissima,['Forsythia viridissima'],4-hydroxyphenylacetic acid,XQXPVVBIMDBYFF,10.1155/2014/304830,wikidata
28,Forsythia viridissima,['Forsythia viridissima'],"b-D-Glucopyranoside,2-(3,4-dihydroxyphenyl)-2-hydroxyethyl 6-O-(6-deoxy-a-L-mannopyranosyl)-",PESJTXLXMMWKDK,10.1155/2014/304830,wikidata
29,Forsythia viridissima,['Forsythia viridissima'],taraxasterol acetate,SFEUTIOWNUGQMZ,10.1155/2014/304830,wikidata
30,Forsythia viridissima,['Forsythia viridissima'],methyl α-D-glucopyranoside,HOVAGTYPODGVJG,10.1155/2014/304830,wikidata
31,Forsythia viridissima,['Forsythia viridissima'],Phillygenin-O-beta-D-glucopyranoside,ZTIZEXUIEBLYBL,10.1155/2014/304830,wikidata
32,Forsythia viridissima,['Forsythia viridissima'],(E)-p-coumaric acid,NGSWKAQJJWESNS,10.1155/2014/304830,wikidata
33,Ginkgo biloba,['Ginkgo biloba'],flavonol 3-O-D-glucoside,XUDNWQSXPROHLK,10.1007/S11306-009-0195-X,wikidata
34,Micromeles pallescens,"['Griffitharia pallescens', 'Sorbus pallescens']",nobiletin,MRIAQLRQZPPODS,10.3892/IJO.2015.2946,wikidata
