,taxon_name,chemical_entity_name,chemical_entity_smiles,reference_doi
0,Rhynchosia beddomei,d-pinitol,COC1[C@@H]([C@H](C([C@@H]([C@@H]1O)O)O)O)O,10.1007/s00425-019-03311-2
1,Rhynchosia beddomei,biochanin a,COC1=CC=C(C=C1)C2=COC3=CC(=CC(=C3C2=O)O)O,10.1007/s00425-019-03311-2
2,Rhynchosia heynei,lucenin-2,C1=CC(=C(C=C1C2=CC(=O)C3=C(C(=C(C(=C3O2)[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)O)O)O,10.1007/s00425-019-03311-2
3,Rhynchosia heynei,apigenin,C1=CC(=CC=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O,10.1007/s00425-019-03311-2
4,Rhynchosia rothii,lucenin-2,C1=CC(=C(C=C1C2=CC(=O)C3=C(C(=C(C(=C3O2)[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)O)O)O,10.1007/s00425-019-03311-2
5,Rhynchosia rothii,apigenin,C1=CC(=CC=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O,10.1007/s00425-019-03311-2
6,Rhynchosia suaveolens,vanillic acid,COC1=C(C=CC(=C1)C(=O)O)O,10.1007/s00425-019-03311-2
7,Rhynchosia suaveolens,"2-hydroxy-3,4-dimethoxybenzophenone",COC1=C(C(=C(C=C1)C(=O)C2=CC=CC=C2)O)OC,10.1007/s00425-019-03311-2
8,Rhynchosia volubilis,diadzein,C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3)O)O,10.1007/s00425-019-03311-2
9,Rhynchosia volubilis,calycosin,COC1=C(C=C(C=C1)C2=COC3=C(C2=O)C=CC(=C3)O)O,10.1007/s00425-019-03311-2
10,Rhynchosia volubilis,luteolin-7-o-β-d-glucopyranoside,C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O)O,10.1007/s00425-019-03311-2
11,Rhynchosia volubilis,tricin,COC1=CC(=CC(=C1O)OC)C2=CC(=O)C3=C(C=C(C=C3O2)O)O,10.1007/s00425-019-03311-2
12,Rhynchosia volubilis,quercetin,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,10.1007/s00425-019-03311-2
13,Rhynchosia volubilis,cajanone,CC(=CCC1=CC(=C(C=C1O)O)C2COC3=C(C2=O)C(=C4C=CC(OC4=C3)(C)C)O)C,10.1007/s00425-019-03311-2
14,Rhynchosia volubilis,kaempferol,C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O,10.1007/s00425-019-03311-2
15,Rhynchosia volubilis,apigenin-7-o-β-d-glucopyranoside,C1=CC(=CC=C1C2=CC(=O)C3=C(C=C(C=C3O2)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O,10.1007/s00425-019-03311-2
16,Rhynchosia volubilis,biochanin a,COC1=CC=C(C=C1)C2=COC3=CC(=CC(=C3C2=O)O)O,10.1007/s00425-019-03311-2
18,Rhynchosia bracteata,isovitexin,C1=CC(=CC=C1C2=CC(=O)C3=C(O2)C=C(C(=C3O)[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O,10.1007/s00425-019-03311-2
19,Rhynchosia bracteata,isoorientin,C1=CC(=C(C=C1C2=CC(=O)C3=C(O2)C=C(C(=C3O)[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O)O,10.1007/s00425-019-03311-2
20,Rhynchosia bracteata,lucenin-2,C1=CC(=C(C=C1C2=CC(=O)C3=C(C(=C(C(=C3O2)[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)O)O)O,10.1007/s00425-019-03311-2
21,Rhynchosia bracteata,orientin,C1=CC(=C(C=C1C2=CC(=O)C3=C(O2)C(=C(C=C3O)O)[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O,10.1007/s00425-019-03311-2
22,Rhynchosia bracteata,vitexin,C1=CC(=CC=C1C2=CC(=O)C3=C(O2)C(=C(C=C3O)O)[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O,10.1007/s00425-019-03311-2
23,Rhynchosia bracteata,vicenin-2,C1=CC(=CC=C1C2=CC(=O)C3=C(C(=C(C(=C3O2)[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)O)O,10.1007/s00425-019-03311-2
24,Rhynchosia sublobata,isovitexin,C1=CC(=CC=C1C2=CC(=O)C3=C(O2)C=C(C(=C3O)[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O,10.1007/s00425-019-03311-2
25,Rhynchosia sublobata,isoorientin,C1=CC(=C(C=C1C2=CC(=O)C3=C(O2)C=C(C(=C3O)[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O)O,10.1007/s00425-019-03311-2
26,Rhynchosia sublobata,lucenin-2,C1=CC(=C(C=C1C2=CC(=O)C3=C(C(=C(C(=C3O2)[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)O)O)O,10.1007/s00425-019-03311-2
27,Rhynchosia sublobata,orientin,C1=CC(=C(C=C1C2=CC(=O)C3=C(O2)C(=C(C=C3O)O)[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O,10.1007/s00425-019-03311-2
28,Rhynchosia sublobata,vitexin,C1=CC(=CC=C1C2=CC(=O)C3=C(O2)C(=C(C=C3O)O)[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O,10.1007/s00425-019-03311-2
29,Rhynchosia sublobata,vicenin-2,C1=CC(=CC=C1C2=CC(=O)C3=C(C(=C(C(=C3O2)[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)O)O,10.1007/s00425-019-03311-2
30,Rhynchosia minima,hydroquinone diacetate,CC(=O)OC1=CC=C(C=C1)OC(=O)C,10.1007/s00425-019-03311-2
31,Rhynchosia minima,gallic acid,C1=C(C=C(C(=C1O)O)O)C(=O)O,10.1007/s00425-019-03311-2
