json_file,taxon_name,accepted_name,compound_name,inchikey,decision
10.1007%2FS11306-009-0195-X.json,ginkgo biloba,Ginkgo biloba,"30-methoxy-3-(6-o-α-l-rhamnopyranosyl-β-d-glucopyranosyloxy)-40,5,7-trihydroxyflavone [isorhamnetin 3-o-rutinoside]",,Yes
10.1007%2FS11306-009-0195-X.json,ginkgo biloba,Ginkgo biloba,"3-(2-o-[6-o-(p-coumaroyl)-β-d-glucopyranosyl]-α-l-rhamnopyranosyloxy)-30,40,5,7-tetrahydroxyflavone",,Yes
10.1007%2FS11306-009-0195-X.json,ginkgo biloba,Ginkgo biloba,"3-(6-o-α-l-rhamnopyranosyl-β-d-glucopyranosyloxy)-30,40,5,7-tetrahydroxyflavone [quercetin 3-o-rutinoside, rutin]",,Yes
10.1007%2FS11306-009-0195-X.json,ginkgo biloba,Ginkgo biloba,ginkgolides j,,Yes
10.1007%2FS11306-009-0195-X.json,ginkgo biloba,Ginkgo biloba,ginkgolides a,,Yes
10.1007%2FS11306-009-0195-X.json,ginkgo biloba,Ginkgo biloba,shikimic acid,JXOHGGNKMLTUBP-HSUXUTPPSA-N,Yes
10.1007%2FS11306-009-0195-X.json,ginkgo biloba,Ginkgo biloba,"3-(6-o-α-l-rhamnopyranosyl-β-d-glucopyranosyloxy)-40,5,7-trihydroxyflavone [kaempferol 3-o-rutinoside]",,Yes
10.1007%2FS11306-009-0195-X.json,ginkgo biloba,Ginkgo biloba,ginkgolides c,,Yes
10.1007%2FS11306-009-0195-X.json,ginkgo biloba,Ginkgo biloba,"3-(2-o-β-d-glucopyranosyl-α-l-rhamnopyranosyloxy)-30,40,5,7-tetrahydroxyflavone",,Yes
10.1007%2FS11306-009-0195-X.json,ginkgo biloba,Ginkgo biloba,bilobalide,MOLPUWBMSBJXER-YDGSQGCISA-N,Yes
10.1007%2FS11306-009-0195-X.json,ginkgo biloba,Ginkgo biloba,"30,40,5,7-tetrahydroxyflavonol [quercetin]",,Yes
10.1007%2FS11306-009-0195-X.json,ginkgo biloba,Ginkgo biloba,"3-(2-o-β-d-glucopyranosyl-α-l-rhamnopyranosyloxy)-40,5,7-trihydroxyflavone",,Yes
10.1007%2FS11306-009-0195-X.json,ginkgo biloba,Ginkgo biloba,δ8-15:1-anacardic acid,,Yes
10.1007%2FS11306-009-0195-X.json,ginkgo biloba,Ginkgo biloba,"3,4-dihydroxybenzoic acid",YQUVCSBJEUQKSH-UHFFFAOYSA-N,Yes
10.1007%2FS11306-009-0195-X.json,ginkgo biloba,Ginkgo biloba,ginkgolides b,,Yes
10.1007%2FS11306-009-0195-X.json,ginkgo biloba,Ginkgo biloba,"3-(2-o-[6-o-(p-coumaroyl)-β-d-glucopyranosyl]-α-l-rhamnopyranosyloxy)-40,5,7-trihydroxyflavone",,Yes
10.1016%2FJ.PHYTOCHEM.2010.06.020.json,bagassa guianensis aubl,Bagassa guianensis,katuranin,PADQINQHPQKXNL-LSDHHAIUSA-N,Yes
10.1016%2FJ.PHYTOCHEM.2010.06.020.json,bagassa guianensis aubl,Bagassa guianensis,arachidin 2,WWFOQQIWOKJBSJ-SNAWJCMRSA-N,Yes
10.1016%2FJ.PHYTOCHEM.2010.06.020.json,bagassa guianensis aubl,Bagassa guianensis,arachidin 4,,Yes
10.1016%2FJ.PHYTOCHEM.2010.06.020.json,bagassa guianensis aubl,Bagassa guianensis,(-)-epialboctalol,,Yes
